1  NITER: 32768, time: 0.002, time w/o b: 0.001, barrier: 66.7 cy
2  NITER: 32768, time: 0.013, time w/o b: 0.001, barrier: 796.8 cy
3  NITER: 32768, time: 0.017, time w/o b: 0.001, barrier: 1044.3 cy
4  NITER: 32768, time: 0.020, time w/o b: 0.001, barrier: 1281.1 cy
5  NITER: 32768, time: 0.022, time w/o b: 0.001, barrier: 1374.9 cy
6  NITER: 32768, time: 0.025, time w/o b: 0.001, barrier: 1607.6 cy
7  NITER: 32768, time: 0.026, time w/o b: 0.001, barrier: 1702.2 cy
8  NITER: 32768, time: 0.029, time w/o b: 0.001, barrier: 1866.3 cy
9  NITER: 32768, time: 0.032, time w/o b: 0.001, barrier: 2083.8 cy
10  NITER: 32768, time: 0.034, time w/o b: 0.001, barrier: 2189.9 cy
11  NITER: 32768, time: 0.037, time w/o b: 0.001, barrier: 2415.7 cy
12  NITER: 32768, time: 0.041, time w/o b: 0.001, barrier: 2646.6 cy
13  NITER: 32768, time: 0.044, time w/o b: 0.001, barrier: 2869.9 cy
14  NITER: 32768, time: 0.047, time w/o b: 0.001, barrier: 3052.2 cy
15  NITER: 32768, time: 0.049, time w/o b: 0.001, barrier: 3183.9 cy
16  NITER: 32768, time: 0.050, time w/o b: 0.001, barrier: 3287.4 cy
17  NITER: 32768, time: 0.052, time w/o b: 0.001, barrier: 3387.8 cy
18  NITER: 32768, time: 0.055, time w/o b: 0.001, barrier: 3605.2 cy
19  NITER: 32768, time: 0.059, time w/o b: 0.001, barrier: 3891.3 cy
20  NITER: 32768, time: 0.063, time w/o b: 0.001, barrier: 4160.9 cy
21  NITER: 32768, time: 0.066, time w/o b: 0.001, barrier: 4359.9 cy
22  NITER: 32768, time: 0.069, time w/o b: 0.001, barrier: 4551.8 cy
23  NITER: 32768, time: 0.072, time w/o b: 0.001, barrier: 4735.8 cy
24  NITER: 32768, time: 0.075, time w/o b: 0.001, barrier: 4928.0 cy
25  NITER: 32768, time: 0.078, time w/o b: 0.001, barrier: 5178.7 cy
26  NITER: 32768, time: 0.082, time w/o b: 0.001, barrier: 5429.4 cy
27  NITER: 32768, time: 0.084, time w/o b: 0.001, barrier: 5587.3 cy
28  NITER: 32768, time: 0.087, time w/o b: 0.001, barrier: 5757.1 cy
29  NITER: 32768, time: 0.090, time w/o b: 0.001, barrier: 5937.2 cy
30  NITER: 32768, time: 0.093, time w/o b: 0.001, barrier: 6167.0 cy
31  NITER: 32768, time: 0.092, time w/o b: 0.001, barrier: 6121.2 cy
32  NITER: 32768, time: 0.100, time w/o b: 0.001, barrier: 6607.9 cy
