1 NITER: 131072, time: 0.009, time w/o b: 0.001, barrier: 177.4 cy
2 NITER: 131072, time: 0.104, time w/o b: 0.001, barrier: 2404.9 cy
3 NITER: 131072, time: 0.107, time w/o b: 0.001, barrier: 2473.5 cy
4 NITER: 131072, time: 0.109, time w/o b: 0.002, barrier: 2515.2 cy
5 NITER: 131072, time: 0.118, time w/o b: 0.001, barrier: 2725.8 cy
6 NITER: 131072, time: 0.118, time w/o b: 0.001, barrier: 2725.3 cy
7 NITER: 131072, time: 0.121, time w/o b: 0.001, barrier: 2798.5 cy
8 NITER: 131072, time: 0.126, time w/o b: 0.001, barrier: 2900.7 cy
9 NITER: 131072, time: 0.128, time w/o b: 0.002, barrier: 2960.0 cy
10 NITER: 131072, time: 0.127, time w/o b: 0.001, barrier: 2937.4 cy
11 NITER: 131072, time: 0.130, time w/o b: 0.002, barrier: 2995.4 cy
12 NITER: 131072, time: 0.140, time w/o b: 0.001, barrier: 3233.6 cy
13 NITER: 131072, time: 0.144, time w/o b: 0.001, barrier: 3333.5 cy
14 NITER: 131072, time: 0.146, time w/o b: 0.001, barrier: 3370.1 cy
15 NITER: 131072, time: 0.149, time w/o b: 0.001, barrier: 3448.5 cy
16 NITER: 131072, time: 0.148, time w/o b: 0.002, barrier: 3422.8 cy
17 NITER: 131072, time: 0.151, time w/o b: 0.002, barrier: 3489.0 cy
18 NITER: 131072, time: 0.152, time w/o b: 0.001, barrier: 3513.7 cy
19 NITER: 131072, time: 0.155, time w/o b: 0.002, barrier: 3593.4 cy
20 NITER: 131072, time: 0.154, time w/o b: 0.002, barrier: 3562.1 cy
21 NITER: 131072, time: 0.160, time w/o b: 0.002, barrier: 3714.1 cy
22 NITER: 131072, time: 0.158, time w/o b: 0.002, barrier: 3660.3 cy
