1  NITER: 131072, time: 0.004, time w/o b: 0.001, barrier: 48.8 cy
2  NITER: 131072, time: 0.049, time w/o b: 0.001, barrier: 794.0 cy
3  NITER: 131072, time: 0.051, time w/o b: 0.001, barrier: 830.2 cy
4  NITER: 131072, time: 0.060, time w/o b: 0.001, barrier: 991.5 cy
5  NITER: 131072, time: 0.081, time w/o b: 0.001, barrier: 1336.0 cy
6  NITER: 131072, time: 0.096, time w/o b: 0.001, barrier: 1588.3 cy
7  NITER: 131072, time: 0.097, time w/o b: 0.001, barrier: 1612.2 cy
8  NITER: 131072, time: 0.109, time w/o b: 0.001, barrier: 1801.0 cy
9  NITER: 131072, time: 0.124, time w/o b: 0.001, barrier: 2056.5 cy
10  NITER: 131072, time: 0.124, time w/o b: 0.001, barrier: 2052.7 cy
11  NITER: 131072, time: 0.123, time w/o b: 0.001, barrier: 2035.3 cy
12  NITER: 131072, time: 0.124, time w/o b: 0.001, barrier: 2058.1 cy
13  NITER: 131072, time: 0.137, time w/o b: 0.001, barrier: 2274.7 cy
14  NITER: 131072, time: 0.137, time w/o b: 0.001, barrier: 2281.1 cy
15  NITER: 131072, time: 0.138, time w/o b: 0.001, barrier: 2291.7 cy
16  NITER: 131072, time: 0.141, time w/o b: 0.001, barrier: 2339.1 cy
17  NITER: 131072, time: 0.155, time w/o b: 0.001, barrier: 2575.9 cy
18  NITER: 131072, time: 0.162, time w/o b: 0.001, barrier: 2704.7 cy
19  NITER: 131072, time: 0.159, time w/o b: 0.001, barrier: 2645.7 cy
20  NITER: 131072, time: 0.155, time w/o b: 0.001, barrier: 2576.5 cy
21  NITER: 131072, time: 0.184, time w/o b: 0.001, barrier: 3067.4 cy
22  NITER: 131072, time: 0.201, time w/o b: 0.001, barrier: 3344.4 cy
23  NITER: 131072, time: 0.195, time w/o b: 0.001, barrier: 3246.6 cy
24  NITER: 131072, time: 0.223, time w/o b: 0.001, barrier: 3724.2 cy
25  NITER: 131072, time: 0.266, time w/o b: 0.001, barrier: 4437.6 cy
26  NITER: 131072, time: 0.272, time w/o b: 0.001, barrier: 4550.9 cy
27  NITER: 131072, time: 0.270, time w/o b: 0.001, barrier: 4503.6 cy
28  NITER: 131072, time: 0.286, time w/o b: 0.001, barrier: 4782.7 cy
29  NITER: 131072, time: 0.310, time w/o b: 0.001, barrier: 5186.1 cy
30  NITER: 131072, time: 0.301, time w/o b: 0.001, barrier: 5028.1 cy
31  NITER: 131072, time: 0.293, time w/o b: 0.001, barrier: 4887.4 cy
32  NITER: 131072, time: 0.297, time w/o b: 0.001, barrier: 4965.9 cy
33  NITER: 131072, time: 0.330, time w/o b: 0.001, barrier: 5520.1 cy
34  NITER: 131072, time: 0.332, time w/o b: 0.001, barrier: 5547.9 cy
35  NITER: 131072, time: 0.339, time w/o b: 0.001, barrier: 5676.1 cy
36  NITER: 131072, time: 0.336, time w/o b: 0.001, barrier: 5619.0 cy
37  NITER: 131072, time: 0.353, time w/o b: 0.001, barrier: 5900.5 cy
38  NITER: 131072, time: 0.330, time w/o b: 0.001, barrier: 5523.2 cy
39  NITER: 131072, time: 0.337, time w/o b: 0.001, barrier: 5630.5 cy
40  NITER: 131072, time: 0.348, time w/o b: 0.001, barrier: 5814.4 cy
