1  NITER: 131072, time: 0.004, time w/o b: 0.002, barrier: 44.8 cy
2  NITER: 131072, time: 0.035, time w/o b: 0.002, barrier: 580.6 cy
3  NITER: 131072, time: 0.041, time w/o b: 0.002, barrier: 689.4 cy
4  NITER: 131072, time: 0.085, time w/o b: 0.002, barrier: 1461.8 cy
5  NITER: 131072, time: 0.102, time w/o b: 0.002, barrier: 1761.1 cy
6  NITER: 131072, time: 0.104, time w/o b: 0.002, barrier: 1788.7 cy
7  NITER: 131072, time: 0.207, time w/o b: 0.002, barrier: 3610.3 cy
8  NITER: 131072, time: 0.209, time w/o b: 0.002, barrier: 3642.0 cy
9  NITER: 131072, time: 0.254, time w/o b: 0.002, barrier: 4426.9 cy
10  NITER: 131072, time: 0.261, time w/o b: 0.002, barrier: 4555.9 cy
11  NITER: 131072, time: 0.255, time w/o b: 0.002, barrier: 4440.7 cy
12  NITER: 131072, time: 0.252, time w/o b: 0.002, barrier: 4400.2 cy
13  NITER: 131072, time: 0.265, time w/o b: 0.002, barrier: 4613.1 cy
14  NITER: 131072, time: 0.258, time w/o b: 0.002, barrier: 4504.9 cy
15  NITER: 131072, time: 0.259, time w/o b: 0.002, barrier: 4508.7 cy
16  NITER: 131072, time: 0.264, time w/o b: 0.002, barrier: 4607.1 cy
17  NITER: 131072, time: 0.279, time w/o b: 0.002, barrier: 4864.1 cy
18  NITER: 131072, time: 0.273, time w/o b: 0.002, barrier: 4756.1 cy
19  NITER: 131072, time: 0.292, time w/o b: 0.002, barrier: 5086.7 cy
20  NITER: 131072, time: 0.286, time w/o b: 0.002, barrier: 4997.3 cy
21  NITER: 131072, time: 0.280, time w/o b: 0.002, barrier: 4878.4 cy
22  NITER: 131072, time: 0.361, time w/o b: 0.002, barrier: 6304.6 cy
23  NITER: 131072, time: 0.355, time w/o b: 0.002, barrier: 6207.1 cy
24  NITER: 131072, time: 0.362, time w/o b: 0.002, barrier: 6315.8 cy
